loan_id,gender,married,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amount,loan_term_months,credit_score,property_area,residential_assets_value,commercial_assets_value,bank_assets_value,loan_status
LN1919,Male,Yes,0,Not Graduate,No,26861.0,0.0,3029.0,60,652.0,Urban,390604.0,0.0,7270.0,Rejected
LN1920,Female,Yes,1,Not Graduate,No,46333.0,8910.0,7162.0,240,556.0,Urban,40551.0,0.0,16644.0,Rejected
LN1921,Male,No,1,Not Graduate,No,41398.0,0.0,11400.0,120,642.0,Semiurban,145568.0,0.0,19682.0,Rejected
LN1922,Female,Yes,0,Graduate,No,63450.0,8216.0,7882.0,84,787.0,Urban,97282.0,0.0,51493.0,Approved
LN1923,Female,Yes,0,Graduate,No,34945.0,0.0,5190.0,360,782.0,Rural,4988.0,0.0,7268.0,Approved
LN1924,Male,Yes,2,Graduate,No,38039.0,17301.0,14685.0,12,494.0,Semiurban,53556.0,0.0,27238.0,Rejected
LN1925,Male,No,0,Not Graduate,No,43678.0,0.0,17402.0,120,478.0,Urban,16898.0,0.0,41770.0,Rejected
LN1926,Male,No,2,Graduate,No,28432.0,0.0,9651.0,240,591.0,Semiurban,15425.0,0.0,28557.0,Rejected
LN1927,Male,No,0,Not Graduate,Yes,72528.0,0.0,18463.0,240,472.0,Urban,44960.0,54801.0,8969.0,Rejected
LN1928,Female,Yes,1,Graduate,Yes,41192.0,0.0,15245.0,84,524.0,Rural,46547.0,54451.0,10431.0,Approved
LN1929,Male,No,2,Graduate,No,32222.0,0.0,4304.0,120,685.0,Urban,201958.0,0.0,44997.0,Approved
LN1930,Male,Yes,2,Graduate,No,64408.0,22417.0,24660.0,12,646.0,Semiurban,28212.0,0.0,11508.0,Rejected
LN1931,Female,Yes,0,Graduate,No,51171.0,38886.0,10514.0,120,478.0,Urban,40343.0,0.0,13042.0,Approved
LN1932,Female,Yes,0,Not Graduate,No,21612.0,0.0,7747.0,180,767.0,Rural,234998.0,0.0,9051.0,Approved
LN1933,Male,No,2,Graduate,No,49620.0,0.0,14911.0,360,608.0,Rural,49826.0,0.0,24811.0,Rejected
LN1934,Male,Yes,0,Graduate,Yes,15207.0,25953.0,5902.0,60,598.0,Rural,35841.0,15917.0,1866.0,Approved
LN1935,Male,No,0,Graduate,Yes,29808.0,0.0,10713.0,240,752.0,Semiurban,141048.0,6479.0,6988.0,Approved
LN1936,Male,No,3,Graduate,No,37921.0,0.0,13893.0,240,691.0,Rural,101786.0,0.0,6100.0,Rejected
LN1937,Female,Yes,0,Graduate,Yes,27754.0,0.0,8036.0,180,646.0,Semiurban,66166.0,5731.0,47606.0,Approved
LN1938,Male,Yes,0,Graduate,Yes,111526.0,0.0,39028.0,84,601.0,Semiurban,150852.0,64583.0,16087.0,Rejected
LN1939,Male,Yes,0,Not Graduate,No,38537.0,8622.0,12607.0,84,707.0,Urban,17194.0,0.0,11368.0,Rejected
LN1940,Male,Yes,1,Graduate,No,28188.0,0.0,4186.0,240,607.0,Rural,33460.0,0.0,11348.0,Rejected
LN1941,Male,Yes,1,Graduate,No,48194.0,0.0,14197.0,360,627.0,Semiurban,441678.0,0.0,4424.0,Approved
LN1942,Female,Yes,0,Graduate,No,29819.0,0.0,4307.0,120,532.0,Rural,2880.0,0.0,39536.0,Rejected
LN1943,Female,No,0,Graduate,No,27457.0,0.0,9907.0,360,764.0,Rural,30552.0,0.0,10086.0,Rejected
LN1944,Male,No,0,Graduate,No,34538.0,0.0,4137.0,180,805.0,Urban,18335.0,0.0,21472.0,Approved
LN1945,Male,Yes,1,Graduate,No,30756.0,13338.0,12183.0,360,671.0,Urban,64281.0,0.0,7901.0,Approved
LN1946,Male,Yes,0,Graduate,No,27864.0,34014.0,6135.0,60,601.0,Rural,109638.0,0.0,12734.0,Approved
LN1947,Female,Yes,3,Graduate,Yes,86080.0,23838.0,13014.0,240,744.0,Urban,181128.0,17070.0,6405.0,Approved
LN1948,Female,No,0,Graduate,No,38348.0,0.0,14599.0,240,709.0,Urban,39720.0,0.0,10955.0,Rejected
LN1949,Male,No,3,Not Graduate,No,66232.0,0.0,7526.0,240,606.0,Urban,23795.0,0.0,30719.0,Approved
LN1950,Female,Yes,0,Not Graduate,No,28515.0,10227.0,6873.0,240,765.0,Urban,14027.0,0.0,14540.0,Approved
LN1951,Female,Yes,2,Graduate,No,20110.0,51120.0,6658.0,84,608.0,Urban,62813.0,0.0,18021.0,Rejected
LN1952,Male,No,0,Graduate,No,42596.0,0.0,8307.0,120,521.0,Rural,502474.0,0.0,14046.0,Approved
LN1953,Female,Yes,0,Graduate,No,84321.0,0.0,21810.0,60,643.0,Semiurban,33266.0,0.0,49263.0,Approved
LN1954,Male,Yes,2,Graduate,No,49632.0,85225.0,15392.0,84,758.0,Urban,55727.0,0.0,6952.0,Approved
LN1955,Male,Yes,2,Not Graduate,No,145241.0,0.0,56004.0,84,660.0,Semiurban,68610.0,0.0,11962.0,Rejected
LN1956,Male,Yes,0,Not Graduate,No,45836.0,25718.0,5996.0,60,533.0,Urban,39228.0,0.0,15527.0,Rejected
LN1957,Male,Yes,1,Graduate,No,44100.0,0.0,6490.0,180,610.0,Semiurban,248512.0,0.0,6022.0,Approved
LN1958,Male,No,1,Graduate,No,16947.0,0.0,4282.0,180,770.0,Semiurban,200651.0,0.0,14782.0,Approved
LN1959,Female,No,2,Graduate,No,47628.0,0.0,10742.0,60,677.0,Urban,135709.0,0.0,13680.0,Approved
LN1960,Male,Yes,0,Graduate,No,42936.0,14400.0,9585.0,180,648.0,Urban,156457.0,0.0,14634.0,Approved
LN1961,Female,No,1,Not Graduate,Yes,56533.0,0.0,10690.0,60,637.0,Rural,30175.0,11514.0,14686.0,Rejected
LN1962,Male,Yes,0,Graduate,No,37998.0,38433.0,10191.0,60,758.0,Urban,18998.0,0.0,7807.0,Approved
LN1963,Male,No,0,Graduate,No,39056.0,0.0,14255.0,240,751.0,Rural,30414.0,0.0,3642.0,Approved
LN1964,Male,Yes,2,Graduate,No,37348.0,4366.0,5538.0,84,510.0,Rural,79254.0,0.0,15467.0,Rejected
LN1965,Male,No,0,Graduate,No,92585.0,0.0,15238.0,180,744.0,Rural,43279.0,0.0,6537.0,Approved
LN1966,Female,No,0,Graduate,No,34602.0,0.0,10424.0,60,702.0,Urban,105777.0,0.0,12407.0,Approved
LN1967,Male,Yes,1,Graduate,No,42947.0,0.0,5019.0,180,809.0,Urban,66717.0,0.0,7341.0,Approved
LN1968,Male,No,1,Graduate,No,34147.0,0.0,10317.0,60,643.0,Urban,15688.0,0.0,4086.0,Approved
LN1969,Male,No,0,Not Graduate,No,54906.0,0.0,10670.0,60,764.0,Urban,207063.0,0.0,17828.0,Approved
LN1970,Female,No,0,Not Graduate,No,43075.0,0.0,8932.0,84,697.0,Rural,35907.0,0.0,23395.0,Approved
LN1971,Female,Yes,3,Graduate,No,35884.0,26236.0,7954.0,240,539.0,Urban,131440.0,0.0,32294.0,Rejected
LN1972,Female,No,0,Not Graduate,No,18576.0,0.0,3806.0,60,752.0,Urban,25652.0,0.0,9343.0,Approved
LN1973,Male,No,1,Graduate,No,44237.0,0.0,15587.0,36,731.0,Rural,24809.0,0.0,13791.0,Approved
LN1974,Male,Yes,1,Not Graduate,No,35460.0,13349.0,13610.0,12,585.0,Urban,23647.0,0.0,17545.0,Approved
LN1975,Male,No,0,Not Graduate,No,39171.0,0.0,10357.0,120,679.0,Semiurban,14302.0,0.0,30242.0,Approved
LN1976,Male,Yes,3,Graduate,Yes,21456.0,7639.0,5891.0,60,861.0,Rural,14649.0,23468.0,3294.0,Approved
LN1977,Male,Yes,1,Not Graduate,No,71205.0,22500.0,8626.0,60,602.0,Urban,87607.0,0.0,4126.0,Approved
LN1978,Male,Yes,0,Graduate,No,56540.0,6662.0,17751.0,360,723.0,Semiurban,23683.0,0.0,40564.0,Approved
LN1979,Male,Yes,1,Graduate,No,71131.0,10624.0,19577.0,60,541.0,Urban,84620.0,0.0,3470.0,Rejected
LN1980,Male,Yes,1,Graduate,No,63500.0,36592.0,7310.0,120,593.0,Semiurban,66288.0,0.0,27831.0,Rejected
LN1981,Female,Yes,1,Not Graduate,No,50865.0,0.0,8114.0,360,731.0,Urban,144359.0,0.0,38747.0,Approved
LN1982,Male,No,2,Not Graduate,Yes,103517.0,0.0,16623.0,12,676.0,Semiurban,21623.0,17396.0,25406.0,Rejected
LN1983,Male,Yes,0,Graduate,No,83898.0,81249.0,12693.0,180,630.0,Semiurban,172965.0,0.0,5987.0,Approved
LN1984,Female,Yes,0,Graduate,No,27693.0,17296.0,8241.0,84,820.0,Urban,24201.0,0.0,6546.0,Approved
LN1985,Male,Yes,0,Graduate,Yes,41268.0,18307.0,15621.0,360,558.0,Semiurban,3857.0,29127.0,12758.0,Rejected
LN1986,Female,Yes,0,Not Graduate,No,53250.0,0.0,17514.0,360,635.0,Urban,72421.0,0.0,54241.0,Rejected
LN1987,Male,No,0,Graduate,No,54318.0,0.0,13211.0,84,699.0,Rural,24955.0,0.0,53890.0,Approved
LN1988,Male,No,2,Not Graduate,No,50458.0,0.0,11162.0,60,563.0,Rural,268288.0,0.0,16969.0,Rejected
LN1989,Female,No,1,Graduate,No,34197.0,0.0,7384.0,120,701.0,Semiurban,80902.0,0.0,3731.0,Approved
LN1990,Female,Yes,1,Graduate,No,31484.0,0.0,8827.0,360,757.0,Urban,54985.0,0.0,15212.0,Approved
LN1991,Female,Yes,1,Graduate,Yes,106092.0,0.0,22042.0,60,639.0,Rural,73245.0,184344.0,11314.0,Approved
LN1992,Male,Yes,2,Not Graduate,No,39509.0,18865.0,6631.0,360,581.0,Semiurban,36411.0,0.0,13605.0,Rejected
LN1993,Male,Yes,0,Graduate,Yes,19849.0,34486.0,5575.0,240,619.0,Urban,322636.0,97754.0,3551.0,Approved
LN1994,Male,Yes,2,Not Graduate,No,30169.0,18409.0,6553.0,60,382.0,Rural,34609.0,0.0,16237.0,Rejected
LN1995,Male,No,0,Graduate,Yes,28078.0,0.0,2927.0,240,751.0,Semiurban,95159.0,8125.0,4013.0,Approved
LN1996,Female,Yes,3,Graduate,No,43443.0,9425.0,4634.0,12,676.0,Urban,26398.0,0.0,1765.0,Approved
LN1997,Male,No,1,Not Graduate,No,39875.0,0.0,7267.0,120,632.0,Urban,59974.0,0.0,15987.0,Rejected
LN1998,Female,Yes,0,Not Graduate,No,46756.0,50126.0,11863.0,84,483.0,Rural,17378.0,0.0,62001.0,Rejected
LN1999,Male,Yes,1,Not Graduate,No,81260.0,11055.0,16762.0,120,761.0,Urban,75252.0,0.0,6846.0,Approved
LN2000,Male,Yes,1,Graduate,No,31634.0,9434.0,3392.0,120,606.0,Semiurban,63884.0,0.0,9152.0,Approved
LN2001,Male,Yes,0,Graduate,No,40832.0,13463.0,6817.0,120,707.0,Urban,103657.0,0.0,27353.0,Approved
LN2002,Female,No,1,Graduate,No,30973.0,0.0,3993.0,180,649.0,Semiurban,95619.0,0.0,33864.0,Approved
LN2003,Female,Yes,0,Graduate,Yes,23595.0,56781.0,9074.0,180,489.0,Urban,61643.0,12614.0,14536.0,Rejected
LN2004,Female,Yes,0,Not Graduate,Yes,14327.0,0.0,2777.0,360,777.0,Urban,460234.0,27191.0,7580.0,Approved
LN2005,Female,No,3,Graduate,No,32527.0,0.0,3397.0,240,758.0,Rural,58789.0,0.0,38596.0,Approved
LN2006,Female,Yes,1,Graduate,No,22386.0,0.0,6675.0,180,726.0,Rural,62266.0,0.0,4993.0,Approved
LN2007,Female,Yes,2,Graduate,Yes,60932.0,76109.0,10342.0,84,681.0,Semiurban,54983.0,34632.0,8805.0,Approved
LN2008,Male,Yes,1,Graduate,Yes,104728.0,0.0,28279.0,36,530.0,Urban,73321.0,447199.0,21389.0,Approved
LN2009,Male,Yes,0,Graduate,Yes,23080.0,0.0,3352.0,36,737.0,Urban,44978.0,72342.0,3809.0,Approved
LN2010,Male,No,1,Graduate,No,48426.0,0.0,19138.0,120,870.0,Urban,41429.0,0.0,18227.0,Approved
LN2011,Female,No,1,Graduate,No,33528.0,0.0,13112.0,180,662.0,Semiurban,127015.0,0.0,33220.0,Approved
LN2012,Female,No,3,Graduate,No,23298.0,0.0,6915.0,180,664.0,Rural,57045.0,0.0,51084.0,Rejected
LN2013,Male,Yes,0,Not Graduate,Yes,17348.0,91337.0,5415.0,360,540.0,Semiurban,171786.0,46089.0,9779.0,Rejected
LN2014,Female,Yes,2,Graduate,Yes,60822.0,12722.0,13853.0,84,443.0,Rural,9010.0,321686.0,9395.0,Rejected
LN2015,Female,No,3,Graduate,No,85069.0,0.0,33062.0,180,614.0,Semiurban,274531.0,0.0,23670.0,Rejected
LN2016,Male,Yes,1,Not Graduate,No,45032.0,11233.0,10228.0,360,798.0,Semiurban,146569.0,0.0,8150.0,Approved
LN2017,Male,Yes,3,Not Graduate,No,31787.0,61488.0,5462.0,120,784.0,Urban,56872.0,0.0,10436.0,Approved
LN2018,Female,Yes,0,Not Graduate,Yes,11329.0,0.0,1525.0,120,643.0,Semiurban,55407.0,79512.0,17287.0,Approved
LN2019,Male,Yes,3,Not Graduate,No,28497.0,12485.0,4629.0,360,693.0,Semiurban,113628.0,0.0,17995.0,Rejected
LN2020,Female,Yes,1,Graduate,No,31454.0,3469.0,8545.0,180,528.0,Semiurban,21453.0,0.0,2905.0,Rejected
LN2021,Male,No,0,Graduate,No,67948.0,0.0,11791.0,240,661.0,Urban,62218.0,0.0,5255.0,Approved
LN2022,Female,No,3,Graduate,No,39657.0,0.0,11749.0,360,598.0,Urban,69924.0,0.0,3083.0,Rejected
LN2023,Female,Yes,0,Graduate,No,22494.0,12762.0,4828.0,180,655.0,Urban,7754.0,0.0,3518.0,Approved
LN2024,Female,Yes,0,Not Graduate,No,101132.0,8621.0,37021.0,36,623.0,Urban,84793.0,0.0,5459.0,Rejected
LN2025,Male,Yes,1,Graduate,No,25436.0,5845.0,6805.0,240,621.0,Semiurban,15487.0,0.0,11183.0,Approved
LN2026,Female,No,0,Not Graduate,No,31687.0,0.0,9087.0,240,750.0,Semiurban,176834.0,0.0,12084.0,Rejected
LN2027,Female,Yes,0,Not Graduate,No,67782.0,11175.0,18096.0,36,846.0,Semiurban,228219.0,0.0,2389.0,Approved
LN2028,Male,No,2,Graduate,No,47385.0,0.0,17327.0,120,633.0,Semiurban,271184.0,0.0,6333.0,Approved
LN2029,Female,Yes,0,Not Graduate,No,33257.0,15445.0,3958.0,120,792.0,Urban,43372.0,0.0,3966.0,Approved
LN2030,Male,Yes,0,Graduate,No,24525.0,8172.0,2948.0,240,526.0,Rural,42769.0,0.0,11382.0,Rejected
LN2031,Male,Yes,0,Graduate,No,27264.0,0.0,8466.0,60,641.0,Rural,8298.0,0.0,7903.0,Approved
LN2032,Male,No,0,Not Graduate,No,27928.0,0.0,9227.0,120,520.0,Semiurban,118208.0,0.0,36564.0,Approved
LN2033,Male,Yes,1,Graduate,Yes,88843.0,15600.0,20441.0,180,619.0,Semiurban,13245.0,10020.0,11949.0,Approved
LN2034,Male,Yes,2,Not Graduate,No,43322.0,0.0,8911.0,120,722.0,Urban,14057.0,0.0,8221.0,Rejected
LN2035,Female,Yes,3,Graduate,Yes,91201.0,10213.0,16725.0,360,762.0,Semiurban,44190.0,7576.0,10831.0,Approved
LN2036,Male,No,1,Graduate,No,39510.0,0.0,6729.0,360,572.0,Semiurban,19817.0,0.0,7983.0,Rejected
LN2037,Female,No,0,Not Graduate,No,26363.0,0.0,9849.0,36,696.0,Rural,22885.0,0.0,39072.0,Approved
LN2038,Male,Yes,3,Graduate,No,45128.0,0.0,8509.0,60,773.0,Semiurban,62761.0,0.0,10217.0,Approved
LN2039,Male,No,2,Graduate,No,66984.0,0.0,19722.0,12,759.0,Urban,144563.0,0.0,19242.0,Rejected
LN2040,Male,Yes,1,Graduate,No,37605.0,20086.0,12640.0,120,676.0,Semiurban,102693.0,0.0,25128.0,Approved
LN2041,Female,Yes,1,Not Graduate,No,37313.0,51733.0,3977.0,180,591.0,Rural,72363.0,0.0,7873.0,Approved
LN2042,Male,Yes,3,Graduate,No,41490.0,16935.0,4571.0,120,581.0,Semiurban,188511.0,0.0,3156.0,Approved
LN2043,Female,Yes,1,Not Graduate,No,62773.0,0.0,12551.0,36,566.0,Urban,68024.0,0.0,9095.0,Approved
LN2044,Female,No,0,Graduate,No,28060.0,0.0,8665.0,60,647.0,Urban,35360.0,0.0,22244.0,Approved
LN2045,Female,No,1,Graduate,No,71707.0,0.0,12781.0,60,568.0,Urban,27721.0,0.0,3441.0,Approved
LN2046,Male,Yes,0,Not Graduate,No,47500.0,0.0,4771.0,120,718.0,Rural,104021.0,0.0,16354.0,Rejected
LN2047,Male,Yes,0,Graduate,No,40598.0,9023.0,7569.0,180,673.0,Semiurban,19910.0,0.0,26155.0,Approved
LN2048,Female,No,0,Graduate,No,65205.0,0.0,8284.0,84,668.0,Rural,84865.0,0.0,40672.0,Approved
LN2049,Male,No,0,Not Graduate,Yes,78490.0,0.0,13016.0,36,466.0,Urban,39012.0,10231.0,22977.0,Rejected
LN2050,Female,Yes,0,Not Graduate,No,49455.0,31684.0,9889.0,240,653.0,Rural,25901.0,0.0,16885.0,Rejected
LN2051,Male,No,0,Graduate,No,47673.0,0.0,6599.0,360,604.0,Urban,25457.0,0.0,15504.0,Approved
LN2052,Female,Yes,1,Graduate,No,27607.0,38767.0,8611.0,60,867.0,Urban,157211.0,0.0,5083.0,Approved
LN2053,Female,Yes,2,Not Graduate,No,48255.0,0.0,8530.0,120,522.0,Urban,25398.0,0.0,6265.0,Rejected
LN2054,Female,No,3,Not Graduate,No,44951.0,0.0,13410.0,36,629.0,Urban,45287.0,0.0,3342.0,Rejected
LN2055,Male,Yes,0,Not Graduate,No,37366.0,1741.0,10452.0,60,688.0,Rural,37472.0,0.0,14151.0,Approved
LN2056,Female,Yes,1,Graduate,No,56677.0,0.0,20937.0,240,553.0,Urban,172673.0,0.0,19007.0,Rejected
LN2057,Male,Yes,3,Not Graduate,No,31930.0,6218.0,4035.0,84,843.0,Urban,278815.0,0.0,14679.0,Approved
LN2058,Male,No,0,Graduate,No,44718.0,0.0,7351.0,180,845.0,Rural,148575.0,0.0,16763.0,Approved
LN2059,Female,No,1,Graduate,No,38076.0,0.0,13690.0,360,564.0,Semiurban,41124.0,0.0,24532.0,Rejected
LN2060,Female,Yes,2,Graduate,No,31386.0,8515.0,10880.0,240,591.0,Semiurban,84310.0,0.0,4621.0,Rejected
LN2061,Female,Yes,0,Graduate,No,49077.0,22316.0,7736.0,120,865.0,Urban,24108.0,0.0,14049.0,Approved
LN2062,Female,Yes,2,Graduate,No,36935.0,0.0,4887.0,84,790.0,Rural,73897.0,0.0,16272.0,Approved
LN2063,Male,Yes,2,Graduate,No,22266.0,8685.0,7946.0,60,613.0,Semiurban,10331.0,0.0,9181.0,Rejected
LN2064,Male,Yes,0,Graduate,No,19527.0,10969.0,2996.0,240,693.0,Urban,75757.0,0.0,2439.0,Approved
LN2065,Female,No,0,Graduate,No,55029.0,0.0,19884.0,36,511.0,Urban,56660.0,0.0,5888.0,Rejected
LN2066,Male,Yes,0,Graduate,No,24631.0,0.0,9565.0,36,870.0,Semiurban,93037.0,0.0,8896.0,Approved
LN2067,Male,Yes,0,Graduate,No,44880.0,11966.0,7461.0,36,657.0,Semiurban,59141.0,0.0,15058.0,Approved
LN2068,Male,Yes,1,Graduate,No,41027.0,45512.0,14446.0,60,709.0,Rural,138007.0,0.0,13722.0,Approved
LN2069,Male,Yes,1,Graduate,No,34634.0,18642.0,7867.0,180,556.0,Rural,27903.0,0.0,62234.0,Rejected
LN2070,Male,No,0,Graduate,Yes,92533.0,0.0,31150.0,360,536.0,Rural,127577.0,84154.0,28423.0,Rejected
LN2071,Male,Yes,3,Graduate,No,43125.0,0.0,9583.0,360,695.0,Semiurban,96020.0,0.0,13116.0,Approved
LN2072,Male,Yes,0,Not Graduate,Yes,74125.0,15707.0,8978.0,240,842.0,Rural,177992.0,285569.0,14720.0,Approved
LN2073,Male,Yes,0,Not Graduate,Yes,44921.0,0.0,14097.0,36,596.0,Semiurban,190364.0,2851.0,36921.0,Rejected
LN2074,Female,Yes,0,Not Graduate,No,36585.0,30279.0,5312.0,60,552.0,Rural,23112.0,0.0,38073.0,Rejected
LN2075,Male,Yes,1,Graduate,Yes,52460.0,0.0,19836.0,36,681.0,Semiurban,100412.0,542602.0,17453.0,Approved
LN2076,Male,Yes,0,Graduate,No,71928.0,15796.0,16207.0,36,814.0,Semiurban,18663.0,0.0,53458.0,Approved
LN2077,Female,Yes,0,Graduate,No,62022.0,58017.0,7728.0,180,586.0,Semiurban,190931.0,0.0,6513.0,Rejected
LN2078,Male,Yes,0,Not Graduate,Yes,112053.0,20415.0,18886.0,360,625.0,Urban,25511.0,7844.0,13055.0,Rejected
LN2079,Female,Yes,2,Graduate,No,43856.0,22042.0,15734.0,180,734.0,Rural,40945.0,0.0,168214.0,Approved
LN2080,Female,Yes,3,Graduate,No,28261.0,0.0,5548.0,240,744.0,Rural,74426.0,0.0,23582.0,Approved
LN2081,Male,No,0,Graduate,No,33651.0,0.0,12010.0,120,622.0,Urban,125302.0,0.0,11935.0,Rejected
LN2082,Male,Yes,0,Graduate,No,24956.0,0.0,3785.0,120,760.0,Semiurban,86795.0,0.0,14518.0,Approved
LN2083,Female,Yes,1,Not Graduate,No,54547.0,31946.0,13117.0,360,703.0,Urban,128751.0,0.0,15425.0,Rejected
LN2084,Female,Yes,1,Not Graduate,No,31750.0,0.0,11540.0,240,652.0,Rural,60626.0,0.0,50815.0,Rejected
LN2085,Male,Yes,0,Not Graduate,Yes,9089.0,3444.0,1041.0,120,740.0,Semiurban,76428.0,54545.0,25422.0,Approved
LN2086,Female,No,3,Graduate,No,107528.0,0.0,20568.0,84,726.0,Semiurban,10231.0,0.0,12544.0,Rejected
LN2087,Male,Yes,1,Not Graduate,No,31945.0,0.0,11914.0,36,545.0,Urban,167057.0,0.0,3495.0,Rejected
LN2088,Female,No,0,Graduate,No,31868.0,0.0,8890.0,240,798.0,Rural,44749.0,0.0,7470.0,Approved
LN2089,Male,Yes,1,Not Graduate,No,78327.0,9453.0,24663.0,60,685.0,Urban,38932.0,0.0,14017.0,Rejected
LN2090,Female,Yes,3,Graduate,No,24753.0,28706.0,8729.0,120,788.0,Semiurban,415321.0,0.0,12044.0,Approved
LN2091,Female,No,2,Graduate,Yes,68895.0,0.0,17711.0,180,655.0,Semiurban,3988.0,14317.0,32103.0,Rejected
LN2092,Female,Yes,0,Graduate,No,31730.0,0.0,11220.0,240,675.0,Semiurban,65860.0,0.0,11102.0,Approved
LN2093,Male,Yes,0,Graduate,No,23635.0,0.0,6893.0,36,690.0,Urban,6375.0,0.0,26133.0,Approved
LN2094,Male,Yes,0,Not Graduate,No,79403.0,0.0,24273.0,12,705.0,Semiurban,84078.0,0.0,4115.0,Approved
LN2095,Male,No,0,Not Graduate,Yes,34905.0,0.0,5091.0,240,803.0,Rural,29759.0,77697.0,8782.0,Approved
LN2096,Male,Yes,1,Graduate,No,57989.0,19399.0,22135.0,120,697.0,Semiurban,3183.0,0.0,23289.0,Approved
LN2097,Male,No,2,Graduate,Yes,42966.0,0.0,14558.0,60,647.0,Semiurban,177927.0,133360.0,69831.0,Approved
LN2098,Female,Yes,1,Graduate,No,51003.0,6937.0,8990.0,360,751.0,Urban,16485.0,0.0,11925.0,Approved
LN2099,Male,No,3,Not Graduate,No,24517.0,0.0,6718.0,240,693.0,Rural,154622.0,0.0,25927.0,Rejected
LN2100,Male,Yes,0,Graduate,No,41967.0,17003.0,8936.0,180,900.0,Rural,22592.0,0.0,38907.0,Approved
LN2101,Female,No,2,Graduate,Yes,65512.0,0.0,19530.0,240,679.0,Semiurban,37636.0,93778.0,28640.0,Approved
LN2102,Female,Yes,2,Graduate,No,23027.0,26262.0,9168.0,60,774.0,Rural,6102.0,0.0,24309.0,Rejected
LN2103,Female,No,0,Graduate,No,47305.0,0.0,5380.0,360,738.0,Urban,91550.0,0.0,10065.0,Approved
LN2104,Female,Yes,1,Not Graduate,Yes,14911.0,0.0,5752.0,360,445.0,Semiurban,33727.0,199357.0,45052.0,Rejected
LN2105,Male,Yes,0,Graduate,Yes,64887.0,0.0,7898.0,180,576.0,Semiurban,41500.0,45151.0,4654.0,Rejected
LN2106,Male,Yes,2,Graduate,No,36872.0,11043.0,8784.0,180,606.0,Rural,54446.0,0.0,4849.0,Rejected
LN2107,Female,Yes,1,Not Graduate,No,25457.0,0.0,6228.0,240,500.0,Semiurban,11522.0,0.0,59511.0,Rejected
LN2108,Female,Yes,0,Graduate,Yes,23058.0,31308.0,4165.0,180,610.0,Semiurban,119504.0,45701.0,17842.0,Approved
LN2109,Male,No,1,Graduate,No,54395.0,0.0,14687.0,120,513.0,Urban,34081.0,0.0,4962.0,Approved
LN2110,Female,No,1,Graduate,No,55084.0,0.0,19290.0,120,539.0,Urban,594334.0,0.0,4243.0,Rejected
LN2111,Male,Yes,0,Graduate,Yes,36197.0,17605.0,6812.0,60,674.0,Semiurban,37064.0,14223.0,4103.0,Approved
LN2112,Male,No,0,Graduate,No,31339.0,0.0,3796.0,120,842.0,Urban,40556.0,0.0,68015.0,Approved
LN2113,Male,Yes,0,Not Graduate,Yes,72487.0,29434.0,20998.0,120,514.0,Urban,15420.0,63632.0,12519.0,Approved
LN2114,Male,Yes,1,Not Graduate,Yes,54377.0,21067.0,17701.0,60,528.0,Rural,11925.0,10699.0,8832.0,Rejected
LN2115,Male,No,2,Not Graduate,Yes,13745.0,0.0,5310.0,240,597.0,Rural,144017.0,10823.0,49169.0,Rejected
LN2116,Male,No,3,Not Graduate,No,37466.0,0.0,5540.0,120,635.0,Urban,173017.0,0.0,16334.0,Rejected
LN2117,Female,No,1,Graduate,No,33844.0,0.0,12536.0,180,496.0,Rural,34016.0,0.0,10281.0,Rejected
LN2118,Male,Yes,2,Graduate,No,64017.0,4199.0,15661.0,60,580.0,Rural,67597.0,0.0,31216.0,Rejected
LN2119,Male,No,0,Graduate,No,34753.0,0.0,5933.0,120,571.0,Semiurban,207288.0,0.0,21551.0,Rejected
LN2120,Female,Yes,1,Not Graduate,No,54088.0,61816.0,21031.0,240,682.0,Urban,79975.0,0.0,21598.0,Approved
LN2121,Female,Yes,0,Graduate,No,37997.0,20008.0,6518.0,120,693.0,Urban,97228.0,0.0,10763.0,Approved
LN2122,Female,Yes,0,Graduate,No,26397.0,19433.0,8448.0,180,635.0,Urban,65334.0,0.0,6527.0,Approved
LN2123,Female,No,1,Graduate,No,76491.0,0.0,25660.0,240,612.0,Rural,31179.0,0.0,5953.0,Rejected
LN2124,Female,No,0,Graduate,No,42109.0,0.0,9650.0,84,579.0,Urban,88032.0,0.0,14506.0,Rejected
LN2125,Male,No,1,Graduate,No,30203.0,0.0,9272.0,84,655.0,Semiurban,386447.0,0.0,13440.0,Approved
LN2126,Male,Yes,2,Not Graduate,No,23010.0,18335.0,6253.0,36,552.0,Semiurban,35581.0,0.0,19658.0,Approved
LN2127,Male,Yes,0,Graduate,No,23957.0,8147.0,3776.0,180,805.0,Urban,142553.0,0.0,9510.0,Approved
LN2128,Male,Yes,0,Not Graduate,No,34573.0,0.0,11339.0,240,500.0,Urban,71780.0,0.0,37207.0,Rejected
LN2129,Male,Yes,2,Graduate,No,86686.0,10032.0,32802.0,180,584.0,Urban,33197.0,0.0,4627.0,Rejected
LN2130,Female,Yes,2,Not Graduate,No,31765.0,34538.0,7833.0,60,737.0,Rural,146573.0,0.0,18666.0,Approved
LN2131,Male,No,0,Not Graduate,Yes,42685.0,0.0,17001.0,60,610.0,Rural,130482.0,39877.0,6454.0,Rejected
